PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,PassengerNumber,GroupSize,CabinDeck,CabinSide,GroupNumberBuckets,CabinNumberBuckets
8534_02,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Luise Gallenry,2 or 3,4+,G,S,Bucket 7,Bucket 4
8534_03,Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Kene Gallenry,2 or 3,4+,G,S,Bucket 7,Bucket 4
8534_04,Earth,False,TRAPPIST-1e,23.0,False,0.0,1.0,474.0,97.0,129.0,Ronia Gallenry,4+,4+,F,S,Bucket 7,Bucket 5
8538_01,Mars,,TRAPPIST-1e,28.0,False,2585.0,0.0,4.0,2.0,7.0,Hoow Bla,1,1,F,S,Bucket 7,Bucket 5
8543_01,Earth,False,TRAPPIST-1e,59.0,False,0.0,539.0,334.0,0.0,0.0,Willip Englas,1,4+,F,S,Bucket 7,Bucket 5
8543_02,Earth,True,PSO J318.5-22,23.0,False,0.0,,0.0,0.0,0.0,Briney Juartis,2 or 3,4+,G,S,Bucket 7,Bucket 4
8543_03,Earth,False,PSO J318.5-22,20.0,False,11.0,0.0,597.0,25.0,29.0,Gabria Juartis,2 or 3,4+,F,S,Bucket 7,Bucket 5
8543_04,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,91.0,818.0,0.0,Elle Juartis,4+,4+,G,S,Bucket 7,Bucket 4
8543_05,Earth,False,TRAPPIST-1e,48.0,False,421.0,0.0,370.0,0.0,0.0,Healle Englas,4+,4+,E,S,Bucket 7,Bucket 1
8543_06,Earth,False,TRAPPIST-1e,25.0,False,21.0,8.0,0.0,873.0,225.0,Ren Englas,4+,4+,F,S,Bucket 7,Bucket 5
8543_07,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,,0.0,Kirky Peterstarks,4+,4+,G,S,Bucket 7,Bucket 4
8543_08,Earth,False,TRAPPIST-1e,40.0,False,256.0,169.0,0.0,0.0,794.0,Rankie Juartis,4+,4+,F,S,Bucket 7,Bucket 5
8546_01,Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Teremy Hardley,1,1,G,P,Bucket 7,Bucket 4
8547_01,Earth,False,TRAPPIST-1e,17.0,False,476.0,0.0,0.0,262.0,0.0,Anda Weavesend,1,1,F,P,Bucket 7,Bucket 5
8550_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,39.0,345.0,391.0,Dennie Mondalley,1,1,F,S,Bucket 7,Bucket 5
8553_01,Mars,False,TRAPPIST-1e,50.0,False,1256.0,0.0,39.0,0.0,3.0,Coyal Berte,1,1,E,P,Bucket 7,Bucket 1
8555_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Jandy Garrez,1,2 or 3,G,P,Bucket 7,Bucket 4
8555_02,Earth,False,TRAPPIST-1e,39.0,False,33.0,729.0,0.0,0.0,0.0,Alley Garrez,2 or 3,2 or 3,F,P,Bucket 7,Bucket 5
8555_03,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Helle Garrez,2 or 3,2 or 3,G,P,Bucket 7,Bucket 4
8558_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Lestie Miltongson,1,1,G,S,Bucket 7,Bucket 4
8562_01,Mars,False,TRAPPIST-1e,39.0,False,236.0,0.0,383.0,0.0,0.0,Poloos Trad,1,1,F,S,Bucket 7,Bucket 5
8563_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,11.0,27.0,1473.0,1.0,Ermank Potterry,1,1,F,P,Bucket 7,Bucket 5
8564_01,Earth,False,PSO J318.5-22,18.0,False,332.0,1.0,0.0,987.0,0.0,Danna Pittler,1,1,F,P,Bucket 7,Bucket 5
8565_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,,0.0,0.0,0.0,Dary Wolferguson,1,2 or 3,G,S,Bucket 7,Bucket 4
8565_02,Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Eddiey Wolferguson,2 or 3,2 or 3,G,S,Bucket 7,Bucket 4
8565_03,Earth,False,TRAPPIST-1e,47.0,False,0.0,3.0,133.0,0.0,772.0,Anie Wolferguson,2 or 3,2 or 3,G,S,Bucket 7,Bucket 4
8567_01,Europa,False,55 Cancri e,43.0,False,1.0,416.0,0.0,103.0,5182.0,Alatrin Ingascomet,1,2 or 3,E,P,Bucket 7,Bucket 1
8567_02,Europa,False,TRAPPIST-1e,27.0,False,55.0,1381.0,0.0,3237.0,146.0,Astab Ingascomet,2 or 3,2 or 3,E,P,Bucket 7,Bucket 1
8567_03,Europa,False,TRAPPIST-1e,27.0,False,0.0,158.0,48.0,122.0,1616.0,Aton Ingascomet,2 or 3,2 or 3,E,P,Bucket 7,Bucket 1
8568_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,,0.0,0.0,Coxaton Seleceneat,1,2 or 3,E,S,Bucket 7,Bucket 1
8568_02,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Alyark Seleceneat,2 or 3,2 or 3,E,S,Bucket 7,Bucket 1
8575_01,Earth,False,TRAPPIST-1e,22.0,False,2.0,0.0,840.0,0.0,0.0,Royce Gardsondez,1,1,G,P,Bucket 7,Bucket 4
8576_01,,True,55 Cancri e,25.0,False,0.0,,0.0,0.0,0.0,Skatzn Catbel,1,1,C,S,Bucket 7,Bucket 1
8578_01,Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,13.0,480.0,249.0,Alvira Kenzierry,1,1,F,P,Bucket 7,Bucket 5
8579_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Gluinon Clughted,1,1,B,S,Bucket 7,Bucket 1
8582_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Nice Whitez,1,1,G,S,Bucket 7,Bucket 4
8583_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Jel Brine,1,2 or 3,F,P,Bucket 7,Bucket 5
8583_02,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Apples Brine,2 or 3,2 or 3,F,P,Bucket 7,Bucket 5
8590_01,Mars,False,TRAPPIST-1e,66.0,False,1008.0,0.0,70.0,36.0,1302.0,Tench Colte,1,1,F,S,Bucket 7,Bucket 5
8591_01,Earth,False,TRAPPIST-1e,17.0,False,453.0,2377.0,3.0,0.0,,Annya Jacostarks,1,1,F,P,Bucket 7,Bucket 5
8593_01,Earth,False,TRAPPIST-1e,41.0,False,2789.0,0.0,0.0,0.0,0.0,Stal Carsoning,1,1,F,S,Bucket 7,Bucket 5
8600_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Les Munozanson,1,1,G,S,Bucket 7,Bucket 4
8601_01,Earth,,TRAPPIST-1e,53.0,,13.0,0.0,47.0,0.0,748.0,Lynnon Maystuarey,1,1,G,P,Bucket 7,Bucket 4
8608_01,Earth,True,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,Brene Klinson,1,1,G,P,Bucket 7,Bucket 4
8621_01,,False,TRAPPIST-1e,19.0,False,4.0,0.0,1604.0,0.0,0.0,Vanley Simmonders,1,1,E,P,Bucket 7,Bucket 1
8622_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,22.0,0.0,677.0,0.0,Doryn Blacks,1,1,F,S,Bucket 7,Bucket 5
8625_01,Earth,False,TRAPPIST-1e,14.0,False,604.0,0.0,0.0,0.0,754.0,Yolas Herreras,1,1,F,S,Bucket 7,Bucket 5
8627_01,Earth,False,TRAPPIST-1e,18.0,False,1.0,0.0,0.0,822.0,0.0,Racy Gardonadox,1,1,F,S,Bucket 7,Bucket 5
8630_01,Mars,False,,25.0,False,292.0,0.0,1322.0,0.0,0.0,Lidenx Mad,1,1,F,P,Bucket 7,Bucket 5
8632_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Luison Buckeelez,1,2 or 3,G,P,Bucket 7,Bucket 4
8632_02,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Eulah Buckeelez,2 or 3,2 or 3,G,P,Bucket 7,Bucket 4
8647_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Anakes Shrie,1,1,F,S,Bucket 7,Bucket 5
8648_01,Earth,False,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Rice Pughlinsons,1,2 or 3,G,P,Bucket 7,Bucket 4
8648_02,Earth,False,TRAPPIST-1e,19.0,False,546.0,0.0,7.0,0.0,225.0,Stelle Pughlinsons,2 or 3,2 or 3,F,P,Bucket 7,Bucket 5
8648_03,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Kennie Pughlinsons,2 or 3,2 or 3,G,P,Bucket 7,Bucket 4
8649_01,Earth,False,TRAPPIST-1e,26.0,False,1.0,0.0,0.0,1066.0,83.0,Chary Roycentes,1,1,F,S,Bucket 7,Bucket 5
8651_01,Earth,False,,23.0,False,209.0,52.0,3.0,0.0,387.0,France Milton,1,1,F,S,Bucket 7,Bucket 5
8652_01,Earth,False,,25.0,False,574.0,1.0,0.0,0.0,141.0,Lyde Ington,1,1,F,P,Bucket 7,Bucket 5
8655_01,Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,20.0,529.0,1.0,Alfrey Tranklinay,1,1,F,S,Bucket 7,Bucket 5
8660_01,Earth,False,55 Cancri e,29.0,False,11.0,0.0,1214.0,6.0,0.0,Erman Ewins,1,1,F,S,Bucket 7,Bucket 5
8662_01,Earth,False,TRAPPIST-1e,26.0,False,3.0,821.0,0.0,0.0,49.0,Camily Adavisons,1,1,F,P,Bucket 7,Bucket 5
8665_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Rayne Leblanchez,1,1,G,P,Bucket 7,Bucket 4
8666_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,,0.0,0.0,Melara Merce,1,1,G,S,Bucket 7,Bucket 4
8676_01,Earth,False,TRAPPIST-1e,21.0,False,3.0,0.0,697.0,0.0,0.0,Vanie Norrison,1,1,F,P,Bucket 7,Bucket 5
8677_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,751.0,0.0,1999.0,,Tope Obeaded,1,2 or 3,D,S,Bucket 7,Bucket 0
8677_02,Europa,False,TRAPPIST-1e,27.0,True,0.0,4248.0,440.0,16.0,1070.0,Batrix Obeaded,2 or 3,2 or 3,D,S,Bucket 7,Bucket 0
8677_03,Europa,False,TRAPPIST-1e,54.0,False,0.0,2239.0,0.0,42.0,37.0,Edaron Obeaded,2 or 3,2 or 3,D,S,Bucket 7,Bucket 0
8678_01,,True,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Eilan Kellson,1,2 or 3,G,S,Bucket 7,Bucket 4
8678_02,Earth,False,TRAPPIST-1e,24.0,False,201.0,0.0,621.0,0.0,,Joana Mclarseney,2 or 3,2 or 3,F,S,Bucket 7,Bucket 5
8679_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Kayne Emenez,1,1,G,P,Bucket 7,Bucket 4
8682_01,Europa,False,TRAPPIST-1e,42.0,False,0.0,1257.0,40.0,1827.0,1036.0,Altares Geoconne,1,1,D,S,Bucket 7,Bucket 0
8686_01,Europa,False,TRAPPIST-1e,35.0,False,21.0,5642.0,0.0,54.0,805.0,Algor Bradissive,1,1,E,P,Bucket 7,Bucket 1
8689_01,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Guye Harrenoldez,1,1,G,P,Bucket 7,Bucket 4
8690_01,Mars,False,TRAPPIST-1e,39.0,False,1539.0,0.0,0.0,167.0,0.0,Erfros Peake,1,2 or 3,F,S,Bucket 7,Bucket 5
8690_02,Mars,False,TRAPPIST-1e,24.0,False,466.0,0.0,2257.0,6.0,0.0,Hule Peake,2 or 3,2 or 3,D,S,Bucket 7,Bucket 0
8692_01,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Bellus Extraly,1,2 or 3,C,P,Bucket 7,Bucket 0
8692_02,Europa,False,55 Cancri e,48.0,False,259.0,2419.0,0.0,3710.0,789.0,Betena Extraly,2 or 3,2 or 3,C,P,Bucket 7,Bucket 0
8692_03,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Algor Extraly,2 or 3,2 or 3,C,P,Bucket 7,Bucket 0
8697_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Milyla Fowles,1,1,G,S,Bucket 7,Bucket 4
8698_01,Earth,False,55 Cancri e,29.0,False,0.0,710.0,0.0,1.0,0.0,Iria Barberts,1,1,G,S,Bucket 7,Bucket 4
8699_01,Earth,True,PSO J318.5-22,52.0,False,0.0,0.0,0.0,0.0,0.0,Dona Quinnedy,1,1,G,S,Bucket 7,Bucket 4
8702_01,Europa,False,55 Cancri e,43.0,False,3595.0,2075.0,0.0,13.0,0.0,Beide Efulows,1,1,C,P,Bucket 7,Bucket 0
8705_01,Mars,,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Anch Gen,1,1,F,P,Bucket 7,Bucket 5
8706_01,Earth,False,55 Cancri e,19.0,False,0.0,0.0,37.0,0.0,734.0,Wayney Jacobbinson,1,1,G,P,Bucket 7,Bucket 4
8707_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,264.0,451.0,0.0,Timmie Hickson,1,1,G,S,Bucket 7,Bucket 4
8711_01,Mars,False,TRAPPIST-1e,48.0,True,390.0,0.0,977.0,16.0,0.0,Yales Make,1,1,F,P,Bucket 7,Bucket 5
8713_01,Europa,False,55 Cancri e,29.0,False,0.0,483.0,,255.0,1922.0,Majoth Watuald,1,2 or 3,B,P,Bucket 7,Bucket 0
8713_02,Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,Aviton Parymider,2 or 3,2 or 3,B,P,Bucket 7,Bucket 0
8715_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Carley Logannon,1,1,G,P,Bucket 7,Bucket 4
8718_01,Earth,False,55 Cancri e,36.0,False,0.0,10.0,9.0,,796.0,Thell Fuenterson,1,1,G,P,Bucket 7,Bucket 4
8724_01,Mars,False,TRAPPIST-1e,22.0,False,816.0,1308.0,245.0,4923.0,0.0,Lies Burle,1,1,F,P,Bucket 7,Bucket 5
8725_01,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Antony Barks,1,1,G,S,Bucket 7,Bucket 4
8726_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Toisps Bane,1,1,F,P,Bucket 7,Bucket 5
8730_01,Europa,False,55 Cancri e,44.0,False,0.0,29.0,1319.0,172.0,2562.0,Acruxon Pretive,1,1,C,P,Bucket 7,Bucket 0
8731_01,Europa,False,55 Cancri e,24.0,False,0.0,1945.0,0.0,2606.0,0.0,Ashira Whetedy,1,1,E,S,Bucket 7,Bucket 1
8737_01,Mars,True,,42.0,False,0.0,0.0,0.0,0.0,0.0,Herk Tre,1,1,F,P,Bucket 7,Bucket 5
8738_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Tricki Vincenton,1,1,G,P,Bucket 7,Bucket 4
8739_01,Earth,False,TRAPPIST-1e,33.0,False,466.0,0.0,14.0,3013.0,0.0,Mara Moranthons,1,1,F,S,Bucket 7,Bucket 5
8740_01,Earth,False,55 Cancri e,22.0,False,0.0,0.0,0.0,298.0,1226.0,Anda Wiggs,1,1,E,P,Bucket 7,Bucket 1
8742_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,161.0,630.0,0.0,Dona Morez,1,1,E,P,Bucket 7,Bucket 1
8745_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,398.0,15.0,0.0,354.0,Eillis Haydenzier,1,1,G,P,Bucket 7,Bucket 4
8746_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Krisa Alldson,1,1,G,S,Bucket 7,Bucket 4
8747_01,Mars,True,TRAPPIST-1e,34.0,False,,0.0,0.0,0.0,0.0,Jurs Pine,1,2 or 3,F,S,Bucket 7,Bucket 5
8747_02,Mars,False,TRAPPIST-1e,52.0,False,560.0,0.0,615.0,1.0,,Berk Pine,2 or 3,2 or 3,E,S,Bucket 7,Bucket 1
8748_01,Mars,False,TRAPPIST-1e,18.0,False,1953.0,0.0,615.0,0.0,11.0,Moss Sidie,1,2 or 3,D,P,Bucket 7,Bucket 0
8748_02,Mars,False,TRAPPIST-1e,,False,945.0,0.0,121.0,0.0,270.0,Prie Sidie,2 or 3,2 or 3,F,P,Bucket 7,Bucket 5
8756_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,63.0,1464.0,486.0,4574.0,Sabireo Exible,1,1,B,P,Bucket 7,Bucket 0
8758_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,774.0,0.0,550.0,1562.0,Propsh Healted,1,2 or 3,E,S,Bucket 7,Bucket 1
8758_02,Europa,False,55 Cancri e,55.0,False,0.0,7250.0,1.0,1369.0,2.0,Zaurion Healted,2 or 3,2 or 3,E,S,Bucket 7,Bucket 1
8761_01,Mars,False,TRAPPIST-1e,65.0,False,2054.0,66.0,268.0,0.0,0.0,Oss Prine,1,1,D,P,Bucket 7,Bucket 0
8763_01,Earth,False,TRAPPIST-1e,29.0,False,1694.0,3.0,0.0,0.0,80.0,Andie Sweett,1,2 or 3,G,P,Bucket 7,Bucket 4
8763_02,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,20.0,789.0,0.0,Rician Sweett,2 or 3,2 or 3,F,P,Bucket 7,Bucket 5
8763_03,Earth,False,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Eilan Sweett,2 or 3,2 or 3,G,P,Bucket 7,Bucket 4
8765_01,Mars,False,TRAPPIST-1e,35.0,False,3529.0,0.0,2142.0,0.0,0.0,Eggies Laai,1,1,F,S,Bucket 7,Bucket 5
8767_01,Europa,False,55 Cancri e,37.0,False,0.0,2161.0,0.0,4702.0,78.0,Misa Coustive,1,2 or 3,B,S,Bucket 7,Bucket 1
8767_02,Europa,False,TRAPPIST-1e,13.0,False,0.0,797.0,0.0,3104.0,3649.0,Hamak Coustive,2 or 3,2 or 3,B,S,Bucket 7,Bucket 1
8768_01,Earth,False,TRAPPIST-1e,15.0,False,279.0,354.0,849.0,15.0,48.0,Jord Nixonce,1,2 or 3,E,S,Bucket 7,Bucket 1
8768_02,Earth,False,55 Cancri e,33.0,False,0.0,18.0,1693.0,0.0,78.0,Ronne Nixonce,2 or 3,2 or 3,G,S,Bucket 7,Bucket 4
8768_03,Earth,False,TRAPPIST-1e,,False,0.0,1.0,0.0,145.0,556.0,Clindy Hoopez,2 or 3,2 or 3,F,S,Bucket 7,Bucket 5
8775_01,,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Raston Maltorted,1,1,D,P,Bucket 7,Bucket 0
8777_01,Earth,False,TRAPPIST-1e,36.0,False,114.0,20.0,0.0,0.0,1485.0,Lewise Dillips,1,1,E,S,Bucket 7,Bucket 1
8778_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Craird Pane,1,2 or 3,F,P,Bucket 7,Bucket 5
8778_02,Mars,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Ses Onpie,2 or 3,2 or 3,F,P,Bucket 7,Bucket 5
8784_01,Earth,False,TRAPPIST-1e,20.0,False,611.0,0.0,61.0,149.0,0.0,Gerly Gentledges,1,1,F,S,Bucket 7,Bucket 5
8788_01,Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,0.0,728.0,29.0,Made Pierry,1,1,F,P,Bucket 7,Bucket 5
8792_01,Mars,False,TRAPPIST-1e,24.0,False,555.0,0.0,1307.0,0.0,12.0,Ros Boyst,1,1,F,S,Bucket 7,Bucket 5
8793_01,Europa,False,55 Cancri e,18.0,False,2304.0,207.0,,71.0,2724.0,Alsham Unreezy,1,4+,C,P,Bucket 7,Bucket 0
8793_02,Europa,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,,0.0,Dhena Unreezy,2 or 3,4+,C,P,Bucket 7,Bucket 0
8793_03,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Errairk Oirmplathy,2 or 3,4+,C,P,Bucket 7,Bucket 0
8793_04,Europa,False,TRAPPIST-1e,52.0,,0.0,713.0,0.0,4331.0,316.0,Wasaleh Oirmplathy,4+,4+,C,P,Bucket 7,Bucket 0
8793_05,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,,0.0,0.0,Skatz Unreezy,4+,4+,C,P,Bucket 7,Bucket 0
8795_01,Earth,False,55 Cancri e,24.0,False,0.0,618.0,0.0,0.0,14.0,Ryanne Wagnerray,1,1,F,P,Bucket 7,Bucket 5
8800_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,,1,4+,G,P,Bucket 7,Bucket 4
8800_02,Earth,False,,9.0,False,0.0,0.0,0.0,0.0,0.0,Helean Nolds,2 or 3,4+,G,P,Bucket 7,Bucket 4
8800_03,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Rossie Nolds,2 or 3,4+,G,P,Bucket 7,Bucket 4
8800_04,Earth,False,TRAPPIST-1e,19.0,False,13.0,905.0,861.0,0.0,0.0,Carley Nolds,4+,4+,G,P,Bucket 7,Bucket 4
8800_05,Earth,False,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,Carona Nolds,4+,4+,G,P,Bucket 7,Bucket 4
8803_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Norahe Parklaney,1,1,G,P,Bucket 7,Bucket 4
8804_01,Mars,True,TRAPPIST-1e,20.0,,0.0,0.0,0.0,0.0,0.0,Crowls Winie,1,4+,F,P,Bucket 7,Bucket 5
8804_02,Mars,True,,63.0,False,0.0,0.0,0.0,0.0,0.0,Gra Sunie,2 or 3,4+,F,P,Bucket 7,Bucket 5
8804_03,Mars,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Alk Pri,2 or 3,4+,F,P,Bucket 7,Bucket 5
8804_04,Mars,False,TRAPPIST-1e,25.0,False,491.0,78.0,723.0,9.0,7.0,Morms Sunie,4+,4+,F,P,Bucket 7,Bucket 5
8804_05,Mars,False,TRAPPIST-1e,13.0,False,541.0,0.0,1.0,1147.0,0.0,Unch Sunie,4+,4+,F,P,Bucket 7,Bucket 5
8810_01,Mars,False,TRAPPIST-1e,45.0,True,1233.0,0.0,0.0,99.0,3.0,,1,1,F,S,Bucket 7,Bucket 5
8814_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Hardy Simsey,1,1,G,P,Bucket 7,Bucket 4
8829_01,Earth,False,55 Cancri e,18.0,False,0.0,0.0,953.0,0.0,22.0,Ericia Morgerson,1,1,G,S,Bucket 7,Bucket 4
8832_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,305.0,0.0,41.0,397.0,Paulia Raney,1,1,F,S,Bucket 7,Bucket 5
8837_01,Earth,False,55 Cancri e,40.0,False,0.0,575.0,0.0,1.0,1243.0,Stendy Robley,1,1,G,S,Bucket 7,Bucket 4
8839_01,Europa,False,TRAPPIST-1e,65.0,False,0.0,2462.0,0.0,15.0,176.0,Askera Pinoffent,1,2 or 3,A,S,Bucket 7,Bucket 0
8839_02,Europa,False,55 Cancri e,45.0,False,17.0,2914.0,0.0,4.0,1813.0,Sulaton Pinoffent,2 or 3,2 or 3,A,S,Bucket 7,Bucket 0
8846_01,Europa,False,TRAPPIST-1e,34.0,,28.0,65.0,3429.0,6555.0,12113.0,Coxark Brathful,1,2 or 3,C,S,Bucket 7,Bucket 1
8846_02,Europa,False,TRAPPIST-1e,37.0,False,90.0,2176.0,0.0,134.0,2272.0,Ionon Brathful,2 or 3,2 or 3,C,S,Bucket 7,Bucket 1
8847_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Shalle Fuentryoung,1,1,G,P,Bucket 7,Bucket 4
8851_01,Earth,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Cassa Carreralend,1,1,G,S,Bucket 7,Bucket 4
8855_01,Mars,False,TRAPPIST-1e,16.0,False,145.0,0.0,549.0,603.0,1.0,Swack Pota,1,1,E,S,Bucket 7,Bucket 1
8857_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Glasey Mcfaddennon,1,1,G,P,Bucket 7,Bucket 4
8859_01,Mars,False,TRAPPIST-1e,19.0,False,1581.0,,221.0,0.0,0.0,Ral Queen,1,1,D,S,Bucket 7,Bucket 0
8866_01,Earth,False,PSO J318.5-22,54.0,False,1.0,2115.0,0.0,0.0,35.0,Dawne Morrodgers,1,1,F,P,Bucket 7,Bucket 5
8870_01,Mars,True,TRAPPIST-1e,13.0,False,0.0,,0.0,0.0,0.0,Spies Surry,1,2 or 3,F,S,Bucket 7,Bucket 5
8870_02,Mars,False,TRAPPIST-1e,40.0,False,1150.0,0.0,966.0,497.0,6.0,Oatch Vlate,2 or 3,2 or 3,F,S,Bucket 7,Bucket 5
8873_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Altar Unregul,1,2 or 3,A,P,Bucket 7,Bucket 0
8873_02,Europa,False,TRAPPIST-1e,36.0,,0.0,3973.0,18.0,5188.0,543.0,,2 or 3,2 or 3,A,P,Bucket 7,Bucket 0
8873_03,Europa,True,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0,Syrmion Unregul,2 or 3,2 or 3,A,P,Bucket 7,Bucket 0
8875_01,Europa,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Thabih Oillicaly,1,2 or 3,C,S,Bucket 7,Bucket 1
8875_02,Europa,False,TRAPPIST-1e,32.0,,26.0,1708.0,0.0,3993.0,481.0,Alar Oillicaly,2 or 3,2 or 3,C,S,Bucket 7,Bucket 1
8875_03,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Alkeson Oillicaly,2 or 3,2 or 3,C,S,Bucket 7,Bucket 1
8877_01,Europa,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Zinoth Pokerheed,1,2 or 3,C,P,Bucket 7,Bucket 0
8877_02,Europa,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Saxinon Pokerheed,2 or 3,2 or 3,C,P,Bucket 7,Bucket 0
8879_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Fayel Conney,1,1,G,P,Bucket 7,Bucket 4
8882_01,Earth,False,TRAPPIST-1e,46.0,False,993.0,0.0,0.0,0.0,0.0,Greggy Mcinton,1,1,E,S,Bucket 7,Bucket 1
8887_01,Mars,True,55 Cancri e,43.0,False,0.0,0.0,0.0,,0.0,Cuses Sto,1,1,E,P,Bucket 7,Bucket 1
8888_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,341.0,18.0,756.0,175.0,Eilan Waterson,1,1,F,S,Bucket 7,Bucket 5
